Time,Competitor,Operation,OrderId,Side,Volume,Price,Lifespan,Fee,FuturePrice,EtfPrice,AccountBalance,FuturePosition,EtfPosition,ProfitLoss,TotalFees,MaxDrawdown,BuyVolume,SellVolume
238.500000,Barmaley,Fill,5682,B,-1,3576.00,GFD,-0.36,3581.00,3576.00,-978.71,-39,40,2402.29,-585.79,710.00,857,817
238.500000,Barmaley,Hedge,,S,1,3580.50,,0.00,3581.00,3576.00,2601.79,-40,40,2401.79,-585.79,710.00,857,817
238.500000,ExampleTwo,Fill,1295,S,-1,3576.00,GFD,0.72,3581.00,3576.00,3607.34,-5,4,6.34,112.16,45.79,339,335
238.500000,ExampleTwo,Hedge,,B,1,3580.50,,0.00,3581.00,3576.00,26.84,-4,4,6.84,112.16,45.79,339,335
238.500000,FatRat,Insert,2577,B,5,3576.00,GFD,0.00,3581.00,3576.00,80.69,77,-77,311.69,-210.19,654.46,611,688
238.500000,FatRat,Insert,2578,B,5,3576.00,GFD,0.00,3581.00,3576.00,80.69,77,-77,311.69,-210.19,654.46,611,688
238.500000,FatRat,Cancel,2571,B,-2,3575.00,GFD,0.00,3581.00,3576.00,80.69,77,-77,311.69,-210.19,654.46,611,688
238.500000,FatRat,Cancel,2573,B,-2,3574.00,GFD,0.00,3581.00,3576.00,80.69,77,-77,311.69,-210.19,654.46,611,688
238.500000,Barmaley,Insert,5692,S,20,3581.00,GFD,0.00,3581.00,3576.00,2601.79,-40,40,2401.79,-585.79,710.00,857,817
238.500000,Barmaley,Insert,5693,S,20,3582.00,GFD,0.00,3581.00,3576.00,2601.79,-40,40,2401.79,-585.79,710.00,857,817
238.750000,ExampleOne,Tick,,,,,,0.00,3581.00,3576.00,334.44,101,-101,839.44,102.06,1212.00,104,205
238.750000,FatRat,Tick,,,,,,0.00,3581.00,3576.00,80.69,77,-77,465.69,-210.19,654.46,611,688
238.750000,Barmaley,Tick,,,,,,0.00,3581.00,3576.00,2601.79,-40,40,2401.79,-585.79,710.00,857,817
238.750000,ExampleTwo,Tick,,,,,,0.00,3581.00,3576.00,26.84,-4,4,6.84,112.16,45.79,339,335
238.750000,USEC,Tick,,,,,,0.00,3581.00,3576.00,-349.45,89,-89,95.55,186.95,1096.10,199,288
238.766000,USEC,Insert,2413,S,1,3578.00,GFD,0.00,3581.00,3576.00,-349.45,89,-89,95.55,186.95,1096.10,199,288
238.766000,ExampleTwo,Cancel,1294,B,-1,3575.00,GFD,0.00,3581.00,3576.00,26.84,-4,4,6.84,112.16,45.79,339,335
238.766000,ExampleTwo,Insert,1296,B,1,3576.00,GFD,0.00,3581.00,3576.00,26.84,-4,4,6.84,112.16,45.79,339,335
238.766000,ExampleTwo,Insert,1297,S,1,3577.00,GFD,0.00,3581.00,3576.00,26.84,-4,4,6.84,112.16,45.79,339,335
238.766000,FatRat,Insert,2579,B,5,3576.00,GFD,0.00,3581.00,3576.00,80.69,77,-77,465.69,-210.19,654.46,611,688
238.766000,FatRat,Insert,2580,B,5,3576.00,GFD,0.00,3581.00,3576.00,80.69,77,-77,465.69,-210.19,654.46,611,688
238.766000,FatRat,Cancel,2575,B,-2,3575.00,GFD,0.00,3581.00,3576.00,80.69,77,-77,465.69,-210.19,654.46,611,688
238.766000,Barmaley,Insert,5694,S,20,3581.00,GFD,0.00,3581.00,3576.00,2601.79,-40,40,2401.79,-585.79,710.00,857,817
238.766000,USEC,Cancel,2413,S,-1,3578.00,GFD,0.00,3581.00,3576.00,-349.45,89,-89,95.55,186.95,1096.10,199,288
238.766000,Barmaley,Insert,5695,S,20,3582.00,GFD,0.00,3581.00,3576.00,2601.79,-40,40,2401.79,-585.79,710.00,857,817
238.766000,Barmaley,Cancel,5683,S,-20,3581.00,GFD,0.00,3581.00,3576.00,2601.79,-40,40,2401.79,-585.79,710.00,857,817
238.767355,ExampleTwo,Fill,1297,S,-1,3577.00,GFD,-0.36,3581.00,3577.00,3604.20,-4,3,11.20,111.80,45.79,339,336
238.767355,ExampleTwo,Hedge,,B,1,3580.50,,0.00,3581.00,3577.00,23.70,-3,3,11.70,111.80,45.79,339,336
239.000000,ExampleOne,Tick,,,,,,0.00,3581.00,3578.00,334.44,101,-101,637.44,102.06,1212.00,104,205
239.000000,FatRat,Tick,,,,,,0.00,3581.00,3578.00,80.69,77,-77,311.69,-210.19,654.46,611,688
239.000000,Barmaley,Tick,,,,,,0.00,3581.00,3578.00,2601.79,-40,40,2481.79,-585.79,710.00,857,817
239.000000,ExampleTwo,Tick,,,,,,0.00,3581.00,3578.00,23.70,-3,3,14.70,111.80,45.79,339,336
239.000000,USEC,Tick,,,,,,0.00,3581.00,3578.00,-349.45,89,-89,-82.45,186.95,1096.10,199,288
239.000000,USEC,Insert,2416,S,1,3576.00,GFD,0.00,3581.00,3578.00,-349.45,89,-89,-82.45,186.95,1096.10,199,288
239.000000,Barmaley,Fill,5682,B,-1,3576.00,GFD,-0.36,3581.00,3576.00,-973.85,-40,41,2402.15,-586.15,710.00,858,817
239.000000,Barmaley,Hedge,,S,1,3580.50,,0.00,3581.00,3576.00,2606.65,-41,41,2401.65,-586.15,710.00,858,817
239.000000,USEC,Fill,2416,S,-1,3576.00,GFD,0.72,3581.00,3576.00,3225.83,89,-90,94.83,187.67,1096.10,199,289
239.000000,USEC,Hedge,,B,1,3580.50,,0.00,3581.00,3576.00,-354.67,90,-90,95.33,187.67,1096.10,199,289
239.000000,ExampleTwo,Cancel,1296,B,-1,3576.00,GFD,0.00,3581.00,3576.00,23.70,-3,3,14.70,111.80,45.79,339,336
239.000000,ExampleTwo,Insert,1298,B,1,3577.00,GFD,0.00,3581.00,3576.00,23.70,-3,3,14.70,111.80,45.79,339,336
239.000000,ExampleTwo,Insert,1299,S,1,3578.00,GFD,0.00,3581.00,3576.00,23.70,-3,3,14.70,111.80,45.79,339,336
239.000000,FatRat,Insert,2581,B,5,3576.00,GFD,0.00,3581.00,3576.00,80.69,77,-77,311.69,-210.19,654.46,611,688
239.000000,FatRat,Insert,2582,B,5,3576.00,GFD,0.00,3581.00,3576.00,80.69,77,-77,311.69,-210.19,654.46,611,688
239.000000,Barmaley,Insert,5696,S,20,3581.00,GFD,0.00,3581.00,3576.00,2606.65,-41,41,2401.65,-586.15,710.00,858,817
239.000000,Barmaley,Insert,5697,S,20,3582.00,GFD,0.00,3581.00,3576.00,2606.65,-41,41,2401.65,-586.15,710.00,858,817
239.000000,Barmaley,Cancel,5684,B,-20,3576.00,GFD,0.00,3581.00,3576.00,2606.65,-41,41,2401.65,-586.15,710.00,858,817
239.250000,ExampleOne,Tick,,,,,,0.00,3581.00,3578.00,334.44,101,-101,637.44,102.06,1212.00,104,205
239.250000,FatRat,Tick,,,,,,0.00,3581.00,3578.00,80.69,77,-77,311.69,-210.19,654.46,611,688
239.250000,Barmaley,Tick,,,,,,0.00,3581.00,3578.00,2606.65,-41,41,2483.65,-586.15,710.00,858,817
239.250000,ExampleTwo,Tick,,,,,,0.00,3581.00,3578.00,23.70,-3,3,14.70,111.80,45.79,339,336
239.250000,USEC,Tick,,,,,,0.00,3581.00,3578.00,-354.67,90,-90,-84.67,187.67,1096.10,199,289
239.250000,Barmaley,Cancel,5691,B,-13,3576.00,GFD,0.00,3581.00,3578.00,2606.65,-41,41,2483.65,-586.15,710.00,858,817
239.250000,Barmaley,Cancel,5692,S,-20,3581.00,GFD,0.00,3581.00,3578.00,2606.65,-41,41,2483.65,-586.15,710.00,858,817
239.250000,Barmaley,Cancel,5693,S,-20,3582.00,GFD,0.00,3581.00,3578.00,2606.65,-41,41,2483.65,-586.15,710.00,858,817
239.250000,USEC,Insert,2419,B,1,3576.00,GFD,0.00,3581.00,3578.00,-354.67,90,-90,-84.67,187.67,1096.10,199,289
239.250000,USEC,Cancel,2411,B,-1,3575.00,GFD,0.00,3581.00,3578.00,-354.67,90,-90,-84.67,187.67,1096.10,199,289
239.250000,ExampleTwo,Cancel,1298,B,-1,3577.00,GFD,0.00,3581.00,3578.00,23.70,-3,3,14.70,111.80,45.79,339,336
239.250000,ExampleTwo,Cancel,1299,S,-1,3578.00,GFD,0.00,3581.00,3578.00,23.70,-3,3,14.70,111.80,45.79,339,336
239.250000,ExampleTwo,Insert,1300,B,1,3578.00,GFD,0.00,3581.00,3578.00,23.70,-3,3,14.70,111.80,45.79,339,336
239.250000,ExampleTwo,Fill,1300,B,-1,3578.00,GFD,0.72,3581.00,3578.00,-3555.02,-3,4,13.98,112.52,45.79,340,336
239.250000,ExampleTwo,Hedge,,S,1,3581.50,,0.00,3581.00,3578.00,26.48,-4,4,14.48,112.52,45.79,340,336
239.250000,ExampleTwo,Insert,1301,S,1,3579.00,GFD,0.00,3581.00,3578.00,26.48,-4,4,14.48,112.52,45.79,340,336
239.250000,FatRat,Insert,2583,B,5,3577.00,GFD,0.00,3581.00,3578.00,80.69,77,-77,311.69,-210.19,654.46,611,688
239.250000,FatRat,Cancel,2577,B,-5,3576.00,GFD,0.00,3581.00,3578.00,80.69,77,-77,311.69,-210.19,654.46,611,688
239.250000,FatRat,Cancel,2578,B,-5,3576.00,GFD,0.00,3581.00,3578.00,80.69,77,-77,311.69,-210.19,654.46,611,688
239.250000,FatRat,Insert,2584,B,5,3581.00,GFD,0.00,3581.00,3578.00,80.69,77,-77,311.69,-210.19,654.46,611,688
239.250000,FatRat,Fill,2584,B,-5,3578.00,GFD,3.58,3581.00,3578.00,-17812.89,77,-72,308.11,-206.61,654.46,616,688
239.250000,FatRat,Hedge,,S,5,3581.50,,0.00,3581.00,3578.00,94.61,72,-72,310.61,-206.61,654.46,616,688
239.250000,FatRat,Cancel,2579,B,-5,3576.00,GFD,0.00,3581.00,3578.00,94.61,72,-72,310.61,-206.61,654.46,616,688
239.250000,FatRat,Cancel,2580,B,-5,3576.00,GFD,0.00,3581.00,3578.00,94.61,72,-72,310.61,-206.61,654.46,616,688
239.250000,Barmaley,Insert,5698,B,20,3577.00,GFD,0.00,3581.00,3578.00,2606.65,-41,41,2483.65,-586.15,710.00,858,817
239.250000,Barmaley,Insert,5699,B,11,3576.00,GFD,0.00,3581.00,3578.00,2606.65,-41,41,2483.65,-586.15,710.00,858,817
239.250000,Barmaley,Insert,5700,S,20,3582.00,GFD,0.00,3581.00,3578.00,2606.65,-41,41,2483.65,-586.15,710.00,858,817
239.500000,ExampleOne,Tick,,,,,,0.00,3582.00,3577.00,334.44,101,-101,839.44,102.06,1212.00,104,205
239.500000,FatRat,Tick,,,,,,0.00,3582.00,3577.00,94.61,72,-72,454.61,-206.61,654.46,616,688
239.500000,Barmaley,Tick,,,,,,0.00,3582.00,3577.00,2606.65,-41,41,2401.65,-586.15,710.00,858,817
239.500000,ExampleTwo,Tick,,,,,,0.00,3582.00,3577.00,26.48,-4,4,6.48,112.52,45.79,340,336
239.500000,USEC,Tick,,,,,,0.00,3582.00,3577.00,-354.67,90,-90,95.33,187.67,1096.10,199,289
239.516000,Barmaley,Cancel,5682,B,-15,3576.00,GFD,0.00,3582.00,3577.00,2606.65,-41,41,2401.65,-586.15,710.00,858,817
239.516000,Barmaley,Cancel,5694,S,-20,3581.00,GFD,0.00,3582.00,3577.00,2606.65,-41,41,2401.65,-586.15,710.00,858,817
239.516000,Barmaley,Cancel,5695,S,-20,3582.00,GFD,0.00,3582.00,3577.00,2606.65,-41,41,2401.65,-586.15,710.00,858,817
239.516000,Barmaley,Cancel,5696,S,-20,3581.00,GFD,0.00,3582.00,3577.00,2606.65,-41,41,2401.65,-586.15,710.00,858,817
239.516000,USEC,Insert,2420,B,1,3575.00,GFD,0.00,3582.00,3577.00,-354.67,90,-90,95.33,187.67,1096.10,199,289
239.516000,USEC,Insert,2421,B,1,3581.00,GFD,0.00,3582.00,3577.00,-354.67,90,-90,95.33,187.67,1096.10,199,289
239.516000,USEC,Fill,2421,B,-1,3578.00,GFD,0.72,3582.00,3578.00,-3933.39,90,-89,4.61,188.39,1096.10,200,289
239.516000,USEC,Hedge,,S,1,3582.50,,0.00,3582.00,3578.00,-350.89,89,-89,5.11,188.39,1096.10,200,289
239.516000,ExampleTwo,Insert,1302,B,1,3578.00,GFD,0.00,3582.00,3578.00,26.48,-4,4,6.48,112.52,45.79,340,336
239.516000,ExampleTwo,Fill,1302,B,-1,3578.00,GFD,0.72,3582.00,3578.00,-3552.24,-4,5,9.76,113.24,45.79,341,336
239.516000,ExampleTwo,Hedge,,S,1,3582.50,,0.00,3582.00,3578.00,30.26,-5,5,10.26,113.24,45.79,341,336
239.516000,FatRat,Insert,2585,B,5,3576.00,GFD,0.00,3582.00,3578.00,94.61,72,-72,454.61,-206.61,654.46,616,688
239.516000,FatRat,Cancel,2581,B,-5,3576.00,GFD,0.00,3582.00,3578.00,94.61,72,-72,454.61,-206.61,654.46,616,688
239.516000,FatRat,Cancel,2582,B,-5,3576.00,GFD,0.00,3582.00,3578.00,94.61,72,-72,454.61,-206.61,654.46,616,688
239.516000,FatRat,Insert,2586,B,5,3582.00,GFD,0.00,3582.00,3578.00,94.61,72,-72,454.61,-206.61,654.46,616,688
239.516000,FatRat,Fill,2586,B,-5,3578.00,GFD,3.58,3582.00,3578.00,-17798.97,72,-67,379.03,-203.03,654.46,621,688
239.516000,FatRat,Hedge,,S,5,3582.50,,0.00,3582.00,3578.00,113.53,67,-67,381.53,-203.03,654.46,621,688
239.516000,USEC,Cancel,2419,B,-1,3576.00,GFD,0.00,3582.00,3578.00,-350.89,89,-89,5.11,188.39,1096.10,200,289
239.750000,ExampleOne,Tick,,,,,,0.00,3582.00,3578.00,334.44,101,-101,738.44,102.06,1212.00,104,205
239.750000,FatRat,Tick,,,,,,0.00,3582.00,3578.00,113.53,67,-67,381.53,-203.03,654.46,621,688
239.750000,Barmaley,Tick,,,,,,0.00,3582.00,3578.00,2606.65,-41,41,2442.65,-586.15,710.00,858,817
239.750000,ExampleTwo,Tick,,,,,,0.00,3582.00,3578.00,30.26,-5,5,10.26,113.24,45.79,341,336
239.750000,USEC,Tick,,,,,,0.00,3582.00,3578.00,-350.89,89,-89,5.11,188.39,1096.10,200,289
239.750000,Barmaley,Cancel,5697,S,-20,3582.00,GFD,0.00,3582.00,3578.00,2606.65,-41,41,2442.65,-586.15,710.00,858,817
239.750000,Barmaley,Cancel,5698,B,-20,3577.00,GFD,0.00,3582.00,3578.00,2606.65,-41,41,2442.65,-586.15,710.00,858,817
239.750000,Barmaley,Cancel,5699,B,-11,3576.00,GFD,0.00,3582.00,3578.00,2606.65,-41,41,2442.65,-586.15,710.00,858,817
239.750000,USEC,Insert,2422,S,1,3577.00,GFD,0.00,3582.00,3578.00,-350.89,89,-89,5.11,188.39,1096.10,200,289
239.750000,FatRat,Fill,2583,B,-1,3577.00,GFD,-0.36,3582.00,3577.00,-3463.11,67,-66,448.89,-203.39,654.46,622,688
239.750000,FatRat,Hedge,,S,1,3581.50,,0.00,3582.00,3577.00,118.39,66,-66,448.39,-203.39,654.46,622,688
239.750000,USEC,Fill,2422,S,-1,3577.00,GFD,0.72,3582.00,3577.00,3225.39,89,-90,93.39,189.11,1096.10,200,290
239.750000,USEC,Hedge,,B,1,3581.50,,0.00,3582.00,3577.00,-356.11,90,-90,93.89,189.11,1096.10,200,290
239.766000,USEC,Insert,2423,B,1,3577.00,GFD,0.00,3582.00,3577.00,-356.11,90,-90,93.89,189.11,1096.10,200,290
239.766000,ExampleTwo,Cancel,1301,S,-1,3579.00,GFD,0.00,3582.00,3577.00,30.26,-5,5,10.26,113.24,45.79,341,336
239.766000,ExampleTwo,Insert,1303,B,1,3576.00,GFD,0.00,3582.00,3577.00,30.26,-5,5,10.26,113.24,45.79,341,336
239.766000,ExampleTwo,Insert,1304,S,1,3577.00,GFD,0.00,3582.00,3577.00,30.26,-5,5,10.26,113.24,45.79,341,336
239.766000,FatRat,Fill,2583,B,-1,3577.00,GFD,-0.36,3582.00,3577.00,-3458.25,66,-65,448.75,-203.75,654.46,623,688
239.766000,FatRat,Hedge,,S,1,3581.50,,0.00,3582.00,3577.00,123.25,65,-65,448.25,-203.75,654.46,623,688
239.766000,ExampleTwo,Fill,1304,S,-1,3577.00,GFD,0.72,3582.00,3577.00,3606.54,-5,4,4.54,113.96,45.79,341,337
239.766000,ExampleTwo,Hedge,,B,1,3581.50,,0.00,3582.00,3577.00,25.04,-4,4,5.04,113.96,45.79,341,337
239.766000,FatRat,Insert,2587,B,5,3578.00,GFD,0.00,3582.00,3577.00,123.25,65,-65,448.25,-203.75,654.46,623,688
239.766000,FatRat,Fill,2587,B,-5,3578.00,GFD,3.58,3582.00,3578.00,-17770.33,65,-60,379.67,-200.17,654.46,628,688
239.766000,FatRat,Hedge,,S,5,3581.50,,0.00,3582.00,3578.00,137.17,60,-60,377.17,-200.17,654.46,628,688
239.766000,FatRat,Cancel,2583,B,-3,3577.00,GFD,0.00,3582.00,3578.00,137.17,60,-60,377.17,-200.17,654.46,628,688
239.766000,FatRat,Insert,2588,B,5,3582.00,GFD,0.00,3582.00,3578.00,137.17,60,-60,377.17,-200.17,654.46,628,688
239.766000,FatRat,Fill,2588,B,-5,3578.00,GFD,3.58,3582.00,3578.00,-17756.41,60,-55,373.59,-196.59,654.46,633,688
239.766000,FatRat,Hedge,,S,5,3581.50,,0.00,3582.00,3578.00,151.09,55,-55,371.09,-196.59,654.46,633,688
239.766000,FatRat,Cancel,2585,B,-5,3576.00,GFD,0.00,3582.00,3578.00,151.09,55,-55,371.09,-196.59,654.46,633,688
239.766000,USEC,Insert,2424,S,1,3582.00,GFD,0.00,3582.00,3578.00,-356.11,90,-90,93.89,189.11,1096.10,200,290
239.766000,USEC,Cancel,2424,S,-1,3582.00,GFD,0.00,3582.00,3578.00,-356.11,90,-90,93.89,189.11,1096.10,200,290
240.000000,ExampleOne,Tick,,,,,,0.00,3582.00,3579.00,334.44,101,-101,637.44,102.06,1212.00,104,205
240.000000,FatRat,Tick,,,,,,0.00,3582.00,3579.00,151.09,55,-55,316.09,-196.59,654.46,633,688
240.000000,Barmaley,Tick,,,,,,0.00,3582.00,3579.00,2606.65,-41,41,2483.65,-586.15,710.00,858,817
240.000000,ExampleTwo,Tick,,,,,,0.00,3582.00,3579.00,25.04,-4,4,13.04,113.96,45.79,341,337
240.000000,USEC,Tick,,,,,,0.00,3582.00,3579.00,-356.11,90,-90,-86.11,189.11,1096.10,200,290
240.000000,Barmaley,Cancel,5700,S,-20,3582.00,GFD,0.00,3582.00,3579.00,2606.65,-41,41,2483.65,-586.15,710.00,858,817
240.000000,USEC,Cancel,2420,B,-1,3575.00,GFD,0.00,3582.00,3579.00,-356.11,90,-90,-86.11,189.11,1096.10,200,290
240.000000,ExampleTwo,Cancel,1303,B,-1,3576.00,GFD,0.00,3582.00,3579.00,25.04,-4,4,13.04,113.96,45.79,341,337
240.000000,ExampleTwo,Insert,1305,B,1,3577.00,GFD,0.00,3582.00,3579.00,25.04,-4,4,13.04,113.96,45.79,341,337
240.000000,ExampleTwo,Insert,1306,S,1,3578.00,GFD,0.00,3582.00,3579.00,25.04,-4,4,13.04,113.96,45.79,341,337
240.000000,FatRat,Insert,2589,B,5,3578.00,GFD,0.00,3582.00,3579.00,151.09,55,-55,316.09,-196.59,654.46,633,688
240.000000,ExampleTwo,Fill,1306,S,-1,3578.00,GFD,-0.36,3582.00,3578.00,3603.40,-4,3,9.40,113.60,45.79,341,338
240.000000,ExampleTwo,Hedge,,B,1,3581.50,,0.00,3582.00,3578.00,21.90,-3,3,9.90,113.60,45.79,341,338
240.000000,FatRat,Fill,2589,B,-1,3578.00,GFD,0.72,3582.00,3578.00,-3427.63,55,-54,370.37,-195.87,654.46,634,688
240.000000,FatRat,Hedge,,S,1,3581.50,,0.00,3582.00,3578.00,153.87,54,-54,369.87,-195.87,654.46,634,688
240.000000,FatRat,Insert,2590,B,5,3582.00,GFD,0.00,3582.00,3578.00,153.87,54,-54,369.87,-195.87,654.46,634,688
240.000000,FatRat,Fill,2590,B,-5,3579.00,GFD,3.58,3582.00,3579.00,-17744.71,54,-49,312.29,-192.29,654.46,639,688
240.000000,FatRat,Hedge,,S,5,3581.50,,0.00,3582.00,3579.00,162.79,49,-49,309.79,-192.29,654.46,639,688
240.000000,Barmaley,Insert,5712,B,20,3577.00,GFD,0.00,3582.00,3579.00,2606.65,-41,41,2483.65,-586.15,710.00,858,817
240.000000,Barmaley,Insert,5713,B,13,3576.00,GFD,0.00,3582.00,3579.00,2606.65,-41,41,2483.65,-586.15,710.00,858,817
240.000000,USEC,Insert,2427,B,1,3580.00,GFD,0.00,3582.00,3579.00,-356.11,90,-90,-86.11,189.11,1096.10,200,290
240.000000,USEC,Fill,2427,B,-1,3579.00,GFD,0.72,3582.00,3579.00,-3935.83,90,-89,-86.83,189.83,1096.10,201,290
240.000000,USEC,Hedge,,S,1,3581.50,,0.00,3582.00,3579.00,-354.33,89,-89,-87.33,189.83,1096.10,201,290
240.000000,USEC,Cancel,2423,B,-1,3577.00,GFD,0.00,3582.00,3579.00,-354.33,89,-89,-87.33,189.83,1096.10,201,290
240.250000,ExampleOne,Tick,,,,,,0.00,3583.00,3579.00,334.44,101,-101,738.44,102.06,1212.00,104,205
240.250000,FatRat,Tick,,,,,,0.00,3583.00,3579.00,162.79,49,-49,358.79,-192.29,654.46,639,688
240.250000,Barmaley,Tick,,,,,,0.00,3583.00,3579.00,2606.65,-41,41,2442.65,-586.15,710.00,858,817
240.250000,ExampleTwo,Tick,,,,,,0.00,3583.00,3579.00,21.90,-3,3,9.90,113.60,45.79,341,338
240.250000,USEC,Tick,,,,,,0.00,3583.00,3579.00,-354.33,89,-89,1.67,189.83,1096.10,201,290
240.250000,USEC,Insert,2428,S,1,3579.00,GFD,0.00,3583.00,3579.00,-354.33,89,-89,1.67,189.83,1096.10,201,290
240.250000,USEC,Insert,2429,B,1,3576.00,GFD,0.00,3583.00,3579.00,-354.33,89,-89,1.67,189.83,1096.10,201,290
240.250000,ExampleTwo,Cancel,1305,B,-1,3577.00,GFD,0.00,3583.00,3579.00,21.90,-3,3,9.90,113.60,45.79,341,338
240.250000,ExampleTwo,Insert,1307,B,1,3580.00,GFD,0.00,3583.00,3579.00,21.90,-3,3,9.90,113.60,45.79,341,338
240.250000,ExampleTwo,Fill,1307,B,-1,3579.00,GFD,0.72,3583.00,3579.00,-3557.82,-3,4,9.18,114.32,45.79,342,338
240.250000,ExampleTwo,Hedge,,S,1,3583.50,,0.00,3583.00,3579.00,25.68,-4,4,9.68,114.32,45.79,342,338
240.250000,ExampleTwo,Insert,1308,S,1,3581.00,GFD,0.00,3583.00,3579.00,25.68,-4,4,9.68,114.32,45.79,342,338
240.266000,FatRat,Insert,2591,B,5,3577.00,GFD,0.00,3583.00,3579.00,162.79,49,-49,358.79,-192.29,654.46,639,688
240.266000,FatRat,Insert,2592,B,5,3582.00,GFD,0.00,3583.00,3579.00,162.79,49,-49,358.79,-192.29,654.46,639,688
240.266000,FatRat,Fill,2592,B,-5,3579.00,GFD,3.58,3583.00,3579.00,-17735.79,49,-44,355.21,-188.71,654.46,644,688
240.266000,FatRat,Hedge,,S,5,3583.50,,0.00,3583.00,3579.00,181.71,44,-44,357.71,-188.71,654.46,644,688
240.266000,FatRat,Cancel,2589,B,-4,3578.00,GFD,0.00,3583.00,3579.00,181.71,44,-44,357.71,-188.71,654.46,644,688
240.266000,Barmaley,Insert,5719,B,4,3578.00,GFD,0.00,3583.00,3579.00,2606.65,-41,41,2442.65,-586.15,710.00,858,817
240.266000,Barmaley,Insert,5720,B,12,3577.00,GFD,0.00,3583.00,3579.00,2606.65,-41,41,2442.65,-586.15,710.00,858,817
240.500000,ExampleOne,Tick,,,,,,0.00,3583.00,3579.00,334.44,101,-101,738.44,102.06,1212.00,104,205
240.500000,FatRat,Tick,,,,,,0.00,3583.00,3579.00,181.71,44,-44,357.71,-188.71,654.46,644,688
240.500000,Barmaley,Tick,,,,,,0.00,3583.00,3579.00,2606.65,-41,41,2442.65,-586.15,710.00,858,817
240.500000,ExampleTwo,Tick,,,,,,0.00,3583.00,3579.00,25.68,-4,4,9.68,114.32,45.79,342,338
240.500000,USEC,Tick,,,,,,0.00,3583.00,3579.00,-354.33,89,-89,1.67,189.83,1096.10,201,290
240.500000,Barmaley,Cancel,5712,B,-20,3577.00,GFD,0.00,3583.00,3579.00,2606.65,-41,41,2442.65,-586.15,710.00,858,817
240.500000,Barmaley,Cancel,5713,B,-13,3576.00,GFD,0.00,3583.00,3579.00,2606.65,-41,41,2442.65,-586.15,710.00,858,817
240.500000,Barmaley,Insert,5721,B,4,3578.00,GFD,0.00,3583.00,3579.00,2606.65,-41,41,2442.65,-586.15,710.00,858,817
240.500000,Barmaley,Insert,5722,B,20,3577.00,GFD,0.00,3583.00,3579.00,2606.65,-41,41,2442.65,-586.15,710.00,858,817
240.500000,USEC,Insert,2431,B,1,3577.00,GFD,0.00,3583.00,3579.00,-354.33,89,-89,1.67,189.83,1096.10,201,290
240.500000,USEC,Cancel,2428,S,-1,3579.00,GFD,0.00,3583.00,3579.00,-354.33,89,-89,1.67,189.83,1096.10,201,290
240.500000,ExampleTwo,Cancel,1308,S,-1,3581.00,GFD,0.00,3583.00,3579.00,25.68,-4,4,9.68,114.32,45.79,342,338
240.500000,ExampleTwo,Insert,1309,B,1,3578.00,GFD,0.00,3583.00,3579.00,25.68,-4,4,9.68,114.32,45.79,342,338
240.500000,ExampleTwo,Insert,1310,S,1,3579.00,GFD,0.00,3583.00,3579.00,25.68,-4,4,9.68,114.32,45.79,342,338
240.500000,FatRat,Insert,2593,B,5,3578.00,GFD,0.00,3583.00,3579.00,181.71,44,-44,357.71,-188.71,654.46,644,688
240.500000,FatRat,Insert,2594,B,5,3583.00,GFD,0.00,3583.00,3579.00,181.71,44,-44,357.71,-188.71,654.46,644,688
240.500000,FatRat,Fill,2594,B,-5,3579.00,GFD,3.58,3583.00,3579.00,-17716.87,44,-39,354.13,-185.13,654.46,649,688
240.500000,FatRat,Hedge,,S,5,3582.50,,0.00,3583.00,3579.00,195.63,39,-39,351.63,-185.13,654.46,649,688
240.500000,FatRat,Cancel,2591,B,-5,3577.00,GFD,0.00,3583.00,3579.00,195.63,39,-39,351.63,-185.13,654.46,649,688
240.500000,Barmaley,Insert,5723,B,9,3576.00,GFD,0.00,3583.00,3579.00,2606.65,-41,41,2442.65,-586.15,710.00,858,817
240.500000,Barmaley,Insert,5724,S,20,3583.00,GFD,0.00,3583.00,3579.00,2606.65,-41,41,2442.65,-586.15,710.00,858,817
240.750000,ExampleOne,Tick,,,,,,0.00,3582.00,3579.00,334.44,101,-101,637.44,102.06,1212.00,104,205
240.750000,FatRat,Tick,,,,,,0.00,3582.00,3579.00,195.63,39,-39,312.63,-185.13,654.46,649,688
240.750000,Barmaley,Tick,,,,,,0.00,3582.00,3579.00,2606.65,-41,41,2483.65,-586.15,710.00,858,817
240.750000,ExampleTwo,Tick,,,,,,0.00,3582.00,3579.00,25.68,-4,4,13.68,114.32,45.79,342,338
240.750000,USEC,Tick,,,,,,0.00,3582.00,3579.00,-354.33,89,-89,-87.33,189.83,1096.10,201,290
240.766000,Barmaley,Cancel,5719,B,-4,3578.00,GFD,0.00,3582.00,3579.00,2606.65,-41,41,2483.65,-586.15,710.00,858,817
240.766000,Barmaley,Cancel,5720,B,-12,3577.00,GFD,0.00,3582.00,3579.00,2606.65,-41,41,2483.65,-586.15,710.00,858,817
240.766000,USEC,Insert,2433,S,1,3579.00,GFD,0.00,3582.00,3579.00,-354.33,89,-89,-87.33,189.83,1096.10,201,290
240.766000,USEC,Insert,2434,B,1,3578.00,GFD,0.00,3582.00,3579.00,-354.33,89,-89,-87.33,189.83,1096.10,201,290
